"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
229.265132242168,75.9626783802968,3.33849425562646,3.10694454801509,3.57004396323783
229.265132242168,76.9845179786975,3.33631770576834,3.10497979002876,3.56765562150793
229.265132242168,78.0201032241333,3.33403980872462,3.1029717155503,3.56510790189893
229.265132242168,79.069619021175,3.3316622364682,3.10091829449264,3.56240617844377
229.265132242168,80.1332527617048,3.32918622196995,3.0988166384236,3.55955580551631
229.265132242168,81.2111943583744,3.326611519789,3.09666046108343,3.55656257849457
229.265132242168,82.3036362785151,3.32393650518889,3.09444093060314,3.55343207977464
229.265132242168,83.4107735785022,3.32115903776958,3.09214914809402,3.55016892744514
229.265132242168,84.532803938583,3.3182769232213,3.08977735474092,3.54677649170168
229.265132242168,85.6699276981724,3.31528759955311,3.08731826553436,3.54325693357185
229.265132242168,86.8223478916238,3.31218832373074,3.08476542929686,3.53961121816462
229.265132242168,87.9902702844813,3.30897634536864,3.08211347570835,3.53583921502893
229.265132242168,89.1739034102188,3.30564867505299,3.07935746022089,3.53193988988509
229.265132242168,90.373458607474,3.30220177029759,3.07649199885762,3.52791154173756
229.265132242168,91.5891500577836,3.2986311628303,3.07351025124942,3.52375207441118
229.265132242168,92.8211948238246,3.29493154641599,3.07040385396975,3.51945923886223
229.265132242168,94.069812888172,3.2910974332375,3.06716406369666,3.51503080277835
229.265132242168,95.3352271925761,3.28712309649049,3.06378135505876,3.51046483792221
229.265132242168,96.6176636777694,3.28300263195822,3.06024530091043,3.50575996300601
229.265132242168,97.9173513238083,3.27872984945105,3.0565439453597,3.50091575354239
229.265132242168,99.2345221909579,3.27429767454009,3.05266192560425,3.49593342347593
229.265132242168,100.569411461126,3.26969792192599,3.04857958498845,3.49081625886353
229.265132242168,101.922257479856,3.26492157562419,3.04427395754914,3.48556919369924
229.265132242168,103.293301798882,3.25995939774927,3.03972163178988,3.48019716370867
229.265132242168,104.68278921926,3.25480216674303,3.0349001523222,3.47470418116386
229.265132242168,106.090967835076,3.24944068902644,3.0297885294434,3.46909284860948
229.265132242168,107.518089077745,3.24386577810355,3.02436780101453,3.46336375519257
229.265132242168,108.964407760901,3.23806854810638,3.01862137086336,3.4575157253494
229.265132242168,110.430182125898,3.23204083438624,3.01253531136316,3.45154635740933
229.265132242168,111.915673887917,3.22577493839758,3.00609850617124,3.44545137062392
229.265132242168,113.421148282696,3.21926356633188,2.99930265025442,3.43922448240935
229.265132242168,114.946874113888,3.21249951055393,2.99214198410696,3.43285703700091
229.265132242168,116.493123801056,3.20547556342851,2.98461300622281,3.42633812063422
229.265132242168,118.060173428313,3.19818459286679,2.97671411667085,3.41965506906272
229.265132242168,119.64830279362,3.19062042741807,2.96844537942867,3.41279547540746
229.265132242168,121.25779545874,3.182778034885,2.95980781686891,3.40574825290109
229.265132242168,122.888938799871,3.17465467498063,2.95080287921483,3.39850647074642
229.265132242168,124.542024058957,3.16625030262283,2.94143161657727,3.39106898866839
229.265132242168,126.217346395687,3.1575661063302,2.93169363807647,3.38343857458393
229.265132242168,127.915204940202,3.14860478130647,2.92158672257085,3.3756228400421
229.265132242168,129.635902846495,3.13936997951202,2.91110644927859,3.36763350974545
229.265132242168,131.379747346551,3.12986820151252,2.90024629322474,3.3594901098003
229.265132242168,133.147049805193,3.12010845244588,2.88899772108549,3.35121918380627
229.265132242168,134.938125775686,3.1101002108073,2.87735041764537,3.34285000396923
229.265132242168,136.753295056069,3.09985299001921,2.86529276459164,3.33441321544677
229.265132242168,138.592881746265,3.08937691580646,2.85281244314048,3.32594138847243
229.265132242168,140.457214305944,3.07868266781204,2.83989707679593,3.31746825882815
229.265132242168,142.34662561317,3.06778094564318,2.82653480588204,3.30902708540433
229.265132242168,144.261453023836,3.0566824489071,2.81271485010839,3.30065004770581
229.265132242168,146.202038431904,3.04539787721102,2.79842802652729,3.29236772789475
229.265132242168,148.168728330445,3.03393793016213,2.78366720995461,3.28420865036966
229.265132242168,150.161873873507,3.02231330736769,2.76842772500271,3.27619888973267
229.265132242168,152.181830938814,3.01053470843489,2.75270766075685,3.26836175611293
229.265132242168,154.228960191312,2.99861283297096,2.73650810198997,3.26071756395194
229.265132242168,156.30362714756,2.98655838058311,2.71983327436175,3.25328348680447
229.265132242168,158.406202240995,2.97438205087857,2.70269060490517,3.24607349685196
229.265132242168,160.537060888076,2.96209454346454,2.68509070285446,3.23909838407463
229.265132242168,162.696583555313,2.94970656433092,2.66704725482408,3.23236587383776
229.265132242168,164.885155827199,2.93722887107399,2.64857679739652,3.22588094475145
229.265132242168,167.103168475058,2.92467219346319,2.62969850614756,3.21964588077881
229.265132242168,169.351017526814,2.91204703061287,2.61043364983281,3.21366041139293
229.265132242168,171.629104337708,2.89936372752912,2.59080558847938,3.20792186657887
229.265132242168,173.937835661955,2.88663262222603,2.5708398296724,3.20242541477966
229.265132242168,176.277623725374,2.87386405271769,2.55056376588879,3.19716433954659
229.265132242168,178.648886298986,2.8610683570182,2.53000639777414,3.19213031626227
229.265132242168,181.052046773615,2.84825587314165,2.50919806601381,3.18731368026949
229.265132242168,183.487534235478,2.83543677557675,2.48816990890363,3.18270364224987
236.271779013242,37.4140401358515,3.27400303997951,3.0347097389562,3.51329634100283
236.271779013242,37.9173287054773,3.27731374251925,3.04273467739388,3.51189280764463
236.271779013242,38.4273874443603,3.28062393590449,3.05049773331698,3.51075013849199
236.271779013242,38.9443074238949,3.2839331109807,3.05798201480112,3.50988420716028
236.271779013242,39.4681809405552,3.28724070933204,3.06517082563898,3.5093105930251
236.271779013242,39.9991015323753,3.29054594556,3.07204738217541,3.50904450894459
236.271779013242,40.5371639956497,3.29384792996456,3.07859577402096,3.50910008590816
236.271779013242,41.0824644018603,3.29714508872866,3.08479982018329,3.50949035727403
236.271779013242,41.635100114829,3.30043480998525,3.09064351708082,3.51022610288969
236.271779013242,42.1951698081027,3.30371328137827,3.09611255940699,3.51131400334954
236.271779013242,42.7627734825717,3.30697473850166,3.10119488505834,3.51275459194498
236.271779013242,43.3380124843242,3.31021122913013,3.10588276773931,3.51453969052096
236.271779013242,43.9209895227425,3.31341295230858,3.11017513687559,3.51665076774157
236.271779013242,44.5118086888413,3.3165683818276,3.11407796451301,3.51905879914219
236.271779013242,45.1105754738536,3.31966411009359,3.11760287628277,3.52172534390441
236.271779013242,45.717396788066,3.3226850573761,3.12076494111939,3.52460517363281
236.271779013242,46.3323809799077,3.32561509249494,3.12358009920575,3.52765008578413
236.271779013242,46.9556378552964,3.32843824344985,3.12606330403177,3.53081318286794
236.271779013242,47.5872786972437,3.33114012039183,3.12822783980436,3.5340524009793
236.271779013242,48.2274162857253,3.33370894320961,3.1300857701749,3.53733211624432
236.271779013242,48.8761649178179,3.33613587430201,3.13164883621351,3.54062291239051
236.271779013242,49.5336404281067,3.33841453212815,3.13292900274069,3.54390006151561
236.271779013242,50.1999602093679,3.34054025881256,3.13393873090396,3.54714178672115
236.271779013242,50.8752432335297,3.34251037722216,3.13469136331351,3.5503293911308
236.271779013242,51.5596100729139,3.344323626982,3.13520077287277,3.55344648109122
236.271779013242,52.2531829217652,3.34597985933135,3.13548104951389,3.5564786691488
236.271779013242,52.9560856180686,3.34747939476599,3.1355463934679,3.55941239606409
236.271779013242,53.6684436656604,3.34882276007079,3.1354112346132,3.56223428552838
236.271779013242,54.390384256638,3.35001094112448,3.1350899628762,3.56493191937276
236.271779013242,55.122036294069,3.35104526611232,3.13459678917744,3.56749374304719
236.271779013242,55.8635304150078,3.35192724455242,3.1339457832966,3.56990870580824
236.271779013242,56.6149990138207,3.3526584201198,3.13315111953845,3.57216572070116
236.271779013242,57.3765762658248,3.35324033648949,3.1322271852805,3.57425348769847
236.271779013242,58.1483981512453,3.3536745464185,3.13118854066645,3.57616055217054
236.271779013242,58.930602479495,3.35396272776742,3.13004929590051,3.57787615963434
236.271779013242,59.7233289137801,3.35410667250468,3.12882290854831,3.57939043646106
236.271779013242,60.5267189960371,3.35410830726444,3.12752171399456,3.58069490053432
236.271779013242,61.3409161722054,3.35396968595171,3.12615658281362,3.5817827890898
236.271779013242,62.1660658178397,3.35369306674863,3.12473589868412,3.58265023481313
236.271779013242,63.0023152640668,3.35328075220337,3.12326690762938,3.58329459677737
236.271779013242,63.8498138238917,3.35273504540142,3.1217561681878,3.58371392261504
236.271779013242,64.7087128188577,3.35205827271965,3.12020888803452,3.58390765740479
236.271779013242,65.5791656060648,3.35125279292554,3.11862867346718,3.5838769123839
236.271779013242,66.4613276055518,3.35032096718013,3.11701852875408,3.58362340560618
236.271779013242,67.3553563280468,3.34926515664446,3.11538099556163,3.5831493177273
236.271779013242,68.2614114030906,3.34808772203551,3.11371818715389,3.58245725691714
236.271779013242,69.1796546075388,3.34679094545426,3.11203069465949,3.58155119624903
236.271779013242,70.1102498944475,3.34537694045415,3.11031645106494,3.58043742984335
236.271779013242,71.0533634223467,3.34384779879247,3.10857304811631,3.57912254946862
236.271779013242,72.0091635849083,3.34220561222651,3.10679816704772,3.57761305740529
236.271779013242,72.9778210410133,3.34045247251356,3.10498966150428,3.57591528352285
236.271779013242,73.9595087452221,3.33859047141093,3.1031456121937,3.57403533062816
236.271779013242,74.9544019786567,3.33662170066954,3.10126435362279,3.57197904771628
236.271779013242,75.9626783802968,3.33454817273749,3.0993441680283,3.56975217744668
236.271779013242,76.9845179786975,3.33237162287937,3.0973825710895,3.56736067466924
236.271779013242,78.0201032241333,3.33009372583565,3.09537723321121,3.56481021846008
236.271779013242,79.069619021175,3.32771615357923,3.09332618022013,3.56210612693834
236.271779013242,80.1332527617048,3.32524013908098,3.09122658339691,3.55925369476505
236.271779013242,81.2111943583744,3.32266543690003,3.08907223819177,3.55625863560829
236.271779013242,82.3036362785151,3.31999042229992,3.08685440600672,3.55312643859312
236.271779013242,83.4107735785022,3.31721295488061,3.08456427211552,3.54986163764571
236.271779013242,84.532803938583,3.31433084033233,3.08219414339485,3.54646753726981
236.271779013242,85.6699276981724,3.31134151666414,3.07973678636385,3.54294624696442
236.271779013242,86.8223478916238,3.30824224084177,3.07718578509758,3.53929869658597
236.271779013242,87.9902702844813,3.30503026247967,3.07453578761948,3.53552473733986
236.271779013242,89.1739034102188,3.30170259216402,3.07178185669939,3.53162332762865
236.271779013242,90.373458607474,3.29825568740862,3.06891861246431,3.52759276235292
236.271779013242,91.5891500577836,3.29468507994133,3.06593922484569,3.52343093503697
236.271779013242,92.8211948238246,3.29098546352702,3.06283534978057,3.51913557727347
236.271779013242,94.069812888172,3.28715135034853,3.05959826617284,3.51470443452423
236.271779013242,95.3352271925761,3.28317701360152,3.05621847926881,3.51013554793423
236.271779013242,96.6176636777694,3.27905654906925,3.05268560396462,3.50542749417389
236.271779013242,97.9173513238083,3.27478376656208,3.04898774628324,3.50057978684091
236.271779013242,99.2345221909579,3.27035159165112,3.04510964575439,3.49559353754785
236.271779013242,100.569411461126,3.26575183903702,3.04103179995124,3.4904718781228
236.271779013242,101.922257479856,3.26097549273522,3.03673143839796,3.48521954707248
236.271779013242,103.293301798882,3.2560133148603,3.03218534885267,3.47984128086794
236.271779013242,104.68278921926,3.25085608385406,3.02737125900031,3.47434090870781
236.271779013242,106.090967835076,3.24549460613747,3.02226833694047,3.46872087533448
236.271779013242,107.518089077745,3.23991969521458,3.01685774222923,3.46298164819993
236.271779013242,108.964407760901,3.23412246521741,3.01112296380388,3.45712196663094
236.271779013242,110.430182125898,3.22809475149727,3.0050501254488,3.45113937754575
236.271779013242,111.915673887917,3.22182885550861,2.99862812091972,3.4450295900975
236.271779013242,113.421148282696,3.21531748344291,2.99184861311029,3.43878635377554
236.271779013242,114.946874113888,3.20855342766496,2.98470576751474,3.43240108781518
236.271779013242,116.493123801056,3.20152948053955,2.97719596917696,3.42586299190213
236.271779013242,118.060173428313,3.19423850997782,2.96931747505465,3.41915954490098
236.271779013242,119.64830279362,3.1866743445291,2.96107019746352,3.41227849159468
236.271779013242,121.25779545874,3.17883195199603,2.95245501361021,3.40520889038185
236.271779013242,122.888938799871,3.17070859209166,2.94347326304109,3.39794392114222
236.271779013242,124.542024058957,3.16230421973386,2.93412593762407,3.39048250184366
236.271779013242,126.217346395687,3.15362002344123,2.92441262926231,3.38282741762015
236.271779013242,127.915204940202,3.14465869841751,2.91433114835081,3.3749862484842
236.271779013242,129.635902846495,3.13542389662305,2.90387714763178,3.36697064561433
236.271779013242,131.379747346551,3.12592211862355,2.89304424275166,3.35879999449544
236.271779013242,133.147049805193,3.11616236955691,2.88182409571948,3.35050064339434
236.271779013242,134.938125775686,3.10615412791833,2.87020660123224,3.34210165460441
236.271779013242,136.753295056069,3.09590690713024,2.85818034839296,3.33363346586752
236.271779013242,138.592881746265,3.08543083291749,2.84573322051502,3.32512844531996
236.271779013242,140.457214305944,3.07473658492307,2.83285302506455,3.3166201447816
236.271779013242,142.34662561317,3.06383486275421,2.81952805045324,3.30814167505519
236.271779013242,144.261453023836,3.05273636601813,2.80574762017623,3.29972511186004
236.271779013242,146.202038431904,3.04145179432205,2.79150260466855,3.29140098397554
236.271779013242,148.168728330445,3.02999184727317,2.77678587798847,3.28319781655787
236.271779013242,150.161873873507,3.01836722447872,2.76159270867886,3.27514174027858
236.271779013242,152.181830938814,3.00658862554592,2.74592107588017,3.26725617521168
236.271779013242,154.228960191312,2.99466675008199,2.72977190444969,3.25956159571429
236.271779013242,156.30362714756,2.98261229769414,2.71314921621558,3.2520753791727
236.271779013242,158.406202240995,2.9704359679896,2.69606019820302,3.24481173777618
236.271779013242,160.537060888076,2.95814846057558,2.67851519232077,3.23778172883038
236.271779013242,162.696583555313,2.94576048144195,2.66052760012278,3.23099336276111
236.271779013242,164.885155827199,2.93328278818502,2.64211366586953,3.2244519105005
236.271779013242,167.103168475058,2.92072611057422,2.62329227334416,3.21815994780427
236.271779013242,169.351017526814,2.9081009477239,2.60408440837363,3.21211748707418
236.271779013242,171.629104337708,2.89541764464016,2.58451316174268,3.20632212753763
236.271779013242,173.937835661955,2.88268653933706,2.56460378939282,3.20076928928131
236.271779013242,176.277623725374,2.86991796982872,2.54438345378433,3.19545248587312
236.271779013242,178.648886298986,2.85712227412923,2.52388094991512,3.19036359834335
236.271779013242,181.052046773615,2.84430979025268,2.50312643869264,3.18549314181272
236.271779013242,183.487534235478,2.83149069268778,2.48215090553385,3.18083047984171
243.492558210361,37.4140401358515,3.2699972381992,3.02707987083939,3.512914605559
243.492558210361,37.9173287054773,3.27330794073894,3.0350291289335,3.51158675254438
243.492558210361,38.4273874443603,3.27661813412417,3.04271769543984,3.51051857280851
243.492558210361,38.9443074238949,3.27992730920038,3.05012927317425,3.50972534522652
243.492558210361,39.4681809405552,3.28323490755173,3.05724780902434,3.50922200607912
243.492558210361,39.9991015323753,3.28654014377969,3.06405720637228,3.50902308118709
243.492558210361,40.5371639956497,3.28984212818425,3.07054226297574,3.50914199339275
243.492558210361,41.0824644018603,3.29313928694835,3.07668752355219,3.5095910503445
243.492558210361,41.635100114829,3.29642900820494,3.08247769792803,3.51038031848184
243.492558210361,42.1951698081027,3.29970747959795,3.08789913148042,3.51151582771548
243.492558210361,42.7627734825717,3.30296893672135,3.09294030173685,3.51299757170584
243.492558210361,43.3380124843242,3.30620542734982,3.09759384225202,3.51481701244762
243.492558210361,43.9209895227425,3.30940715052827,3.10185880319044,3.51695549786609
243.492558210361,44.5118086888413,3.31256258004729,3.10574102024394,3.51938413985064
243.492558210361,45.1105754738536,3.31565830831328,3.10925175015283,3.52206486647372
243.492558210361,45.717396788066,3.31867925559578,3.11240552104607,3.52495299014549
243.492558210361,46.3323809799077,3.32160929071463,3.11521764441836,3.52800093701089
243.492558210361,46.9556378552964,3.32443244166954,3.11770243957234,3.53116244376674
243.492558210361,47.5872786972437,3.32713431861152,3.11987260988364,3.53439602733939
243.492558210361,48.2274162857253,3.3297031414293,3.1217397110439,3.5376665718147
243.492558210361,48.8761649178179,3.3321300725217,3.12331503958562,3.54094510545778
243.492558210361,49.5336404281067,3.33440873034783,3.12461015960028,3.54420730109538
243.492558210361,50.1999602093679,3.33653445703224,3.12563715638918,3.54743175767531
243.492558210361,50.8752432335297,3.33850457544184,3.12640902072331,3.55060013016038
243.492558210361,51.5596100729139,3.34031782520168,3.12693929572892,3.55369635467444
243.492558210361,52.2531829217652,3.34197405755103,3.12724176551075,3.55670634959131
243.492558210361,52.9560856180686,3.34347359298568,3.12733034048365,3.55961684548771
243.492558210361,53.6684436656604,3.34481695829048,3.12721917089833,3.56241474568262
243.492558210361,54.390384256638,3.34600513934417,3.12692238683839,3.56508789184994
243.492558210361,55.122036294069,3.347039464332,3.12645395988156,3.56762496878244
243.492558210361,55.8635304150078,3.3479214427721,3.12582773744447,3.57001514809974
243.492558210361,56.6149990138207,3.34865261833949,3.12505768151778,3.5722475551612
243.492558210361,57.3765762658248,3.34923453470917,3.12415797448249,3.57431109493586
243.492558210361,58.1483981512453,3.34966874463818,3.12314297919603,3.57619451008033
243.492558210361,58.930602479495,3.34995692598711,3.12202662757206,3.57788722440216
243.492558210361,59.7233289137801,3.35010087072437,3.12082221971268,3.57937952173606
243.492558210361,60.5267189960371,3.35010250548413,3.11954196057001,3.58066305039825
243.492558210361,61.3409161722054,3.34996388417139,3.1181966206548,3.58173114768799
243.492558210361,62.1660658178397,3.34968726496831,3.11679452883211,3.58258000110452
243.492558210361,63.0023152640668,3.34927495042306,3.11534289598352,3.5832070048626
243.492558210361,63.8498138238917,3.34872924362111,3.1138482563334,3.58361023090881
243.492558210361,64.7087128188577,3.34805247093934,3.11231581341475,3.58378912846393
243.492558210361,65.5791656060648,3.34724699114523,3.11074919230311,3.58374478998734
243.492558210361,66.4613276055518,3.34631516539981,3.10915142281309,3.58347890798654
243.492558210361,67.3553563280468,3.34525935486415,3.10752507653753,3.58299363319077
243.492558210361,68.2614114030906,3.3440819202552,3.10587230040664,3.58229154010375
243.492558210361,69.1796546075388,3.34278514367395,3.1041937373519,3.58137654999599
243.492558210361,70.1102498944475,3.34137113867383,3.10248740464404,3.58025487270362
243.492558210361,71.0533634223467,3.33984199701215,3.10075097951368,3.57893301451062
243.492558210361,72.0091635849083,3.33819981044619,3.09898222433251,3.57741739655988
243.492558210361,72.9778210410133,3.33644667073325,3.09717906869564,3.57571427277085
243.492558210361,73.9595087452221,3.33458466963061,3.0953396636355,3.57382967562573
243.492558210361,74.9544019786567,3.33261589888922,3.09346240830933,3.57176938946911
243.492558210361,75.9626783802968,3.33054237095718,3.0915456472461,3.56953909466825
243.492558210361,76.9845179786975,3.32836582109906,3.08958696301776,3.56714467918036
243.492558210361,78.0201032241333,3.32608792405533,3.08758408823624,3.56459175987442
243.492558210361,79.069619021175,3.32371035179892,3.08553510465265,3.56188559894519
243.492558210361,80.1332527617048,3.32123433730067,3.08343724335862,3.55903143124272
243.492558210361,81.2111943583744,3.31865963511972,3.08128438194121,3.55603488829822
243.492558210361,82.3036362785151,3.31598462051961,3.07906787574549,3.55290136529372
243.492558210361,83.4107735785022,3.3132071531003,3.07677899490105,3.54963531129955
243.492558210361,84.532803938583,3.31032503855202,3.0744101125792,3.54623996452483
243.492558210361,85.6699276981724,3.30733571488382,3.07195404738656,3.54271738238108
243.492558210361,86.8223478916238,3.30423643906146,3.06940441913768,3.53906845898524
243.492558210361,87.9902702844813,3.30102446069936,3.06675589459477,3.53529302680394
243.492558210361,89.1739034102188,3.2976967903837,3.06400354419264,3.53139003657477
243.492558210361,90.373458607474,3.2942498856283,3.06114199252086,3.52735777873574
243.492558210361,91.5891500577836,3.29067927816102,3.05816442025153,3.5231941360705
243.492558210361,92.8211948238246,3.28697966174671,3.05506250322601,3.51889682026741
243.492558210361,94.069812888172,3.28314554856822,3.0518275431685,3.51446355396794
243.492558210361,95.3352271925761,3.2791712118212,3.04845007663168,3.50989234701072
243.492558210361,96.6176636777694,3.27505074728894,3.04491976136914,3.50518173320873
243.492558210361,97.9173513238083,3.27077796478176,3.04122476632749,3.50033116323604
243.492558210361,99.2345221909579,3.26634578987081,3.03734993471393,3.49534164502768
243.492558210361,100.569411461126,3.26174603725671,3.03327592010835,3.49021615440506
243.492558210361,101.922257479856,3.2569696909549,3.02898014971275,3.48495923219706
243.492558210361,103.293301798882,3.25200751307999,3.02443961298585,3.47957541317413
243.492558210361,104.68278921926,3.24685028207374,3.01963222330784,3.47406834083965
243.492558210361,106.090967835076,3.24148880435716,3.01453730934344,3.46844029937088
243.492558210361,107.518089077745,3.23591389343426,3.00913615519048,3.46269163167805
243.492558210361,108.964407760901,3.2301166634371,3.00341233779943,3.45682098907477
243.492558210361,110.430182125898,3.22408894971696,2.99735203530135,3.45082586413257
243.492558210361,111.915673887917,3.2178230537283,2.99094415441786,3.44470195303873
243.492558210361,113.421148282696,3.2113116816626,2.98418032867726,3.43844303464794
243.492558210361,114.946874113888,3.20454762588465,2.97705465100388,3.43204060076542
243.492558210361,116.493123801056,3.19752367875923,2.96956339504721,3.42548396247125
243.492558210361,118.060173428313,3.1902327081975,2.96170467628003,3.41876074011497
243.492558210361,119.64830279362,3.18266854274878,2.95347825666833,3.41185882882924
243.492558210361,121.25779545874,3.17482615021571,2.94488486937568,3.40476743105575
243.492558210361,122.888938799871,3.16670279031134,2.9359257445891,3.39747983603358
243.492558210361,124.542024058957,3.15829841795355,2.92660181781834,3.38999501808876
243.492558210361,126.217346395687,3.14961422166092,2.91691266620937,3.38231577711246
243.492558210361,127.915204940202,3.14065289663719,2.90685613502135,3.37444965825303
243.492558210361,129.635902846495,3.13141809484274,2.89642795480029,3.36640823488518
243.492558210361,131.379747346551,3.12191631684324,2.88562188771646,3.35821074597002
243.492558210361,133.147049805193,3.1121565677766,2.87442979871004,3.34988333684315
243.492558210361,134.938125775686,3.10214832613801,2.86284180113989,3.34145485113614
243.492558210361,136.753295056069,3.09190110534992,2.85084670118008,3.33295550951977
243.492558210361,138.592881746265,3.08142503113717,2.83843259479166,3.32441746748268
243.492558210361,140.457214305944,3.07073078314276,2.82558748457749,3.31587408170803
243.492558210361,142.34662561317,3.0598290609739,2.81229981835064,3.30735830359716
243.492558210361,144.261453023836,3.04873056423782,2.79855903446509,3.29890209401055
243.492558210361,146.202038431904,3.03744599254173,2.7843560671625,3.29053591792097
243.492558210361,148.168728330445,3.02598604549285,2.76968379909187,3.28228829189383
243.492558210361,150.161873873507,3.0143614226984,2.7545374505801,3.27418539481671
243.492558210361,152.181830938814,3.00258282376561,2.73891489679649,3.26625075073472
243.492558210361,154.228960191312,2.99066094830167,2.72281690645463,3.25850499014872
243.492558210361,156.30362714756,2.97860649591383,2.70624729888826,3.25096569293939
243.492558210361,158.406202240995,2.96643016620928,2.68921301989213,3.24364731252643
243.492558210361,160.537060888076,2.95414265879526,2.67172414026104,3.23656117732948
243.492558210361,162.696583555313,2.94175467966163,2.65379377025342,3.22971558906984
243.492558210361,164.885155827199,2.9292769864047,2.63543785338917,3.22311611942023
243.492558210361,167.103168475058,2.9167203087939,2.61667497133586,3.21676564625194
243.492558210361,169.351017526814,2.90409514594359,2.59752581516185,3.21066447672533
243.492558210361,171.629104337708,2.89141184285984,2.57801319341654,3.20481049230314
243.492558210361,173.937835661955,2.87868073755675,2.55816209660085,3.19919937851264
243.492558210361,176.277623725374,2.86591216804841,2.53799944296018,3.19382489313664
243.492558210361,178.648886298986,2.85311647234892,2.51755380761922,3.18867913707862
243.492558210361,181.052046773615,2.84030398847236,2.49685515778293,3.1837528191618
243.492558210361,183.487534235478,2.82748489090746,2.4759343126714,3.17903546914352
250.934014004707,37.4140401358515,3.26593510526811,3.01923237374886,3.51263783678736
250.934014004707,37.9173287054773,3.26924580780785,3.02710531495877,3.51138630065694
250.934014004707,38.4273874443603,3.27255600119309,3.03471891846998,3.51039308391619
250.934014004707,38.9443074238949,3.2758651762693,3.04205748112933,3.50967287140927
250.934014004707,39.4681809405552,3.27917277462064,3.04910558777791,3.50923996146337
250.934014004707,39.9991015323753,3.2824780108486,3.055847819028,3.5091082026692
250.934014004707,40.5371639956497,3.28577999525316,3.06226966623641,3.50929032426991
250.934014004707,41.0824644018603,3.28907715401726,3.06835638100178,3.50979792703274
250.934014004707,41.635100114829,3.29236687527385,3.07409336416446,3.51064038638324
250.934014004707,42.1951698081027,3.29564534666687,3.07946758702928,3.51182310630446
250.934014004707,42.7627734825717,3.29890680379026,3.08446804139037,3.51334556619016
250.934014004707,43.3380124843242,3.30214329441873,3.08908769675548,3.51519889208199
250.934014004707,43.9209895227425,3.30534501759718,3.09332570368976,3.5173643315046
250.934014004707,44.5118086888413,3.3085004471162,3.09718774631399,3.51981314791842
250.934014004707,45.1105754738536,3.31159617538219,3.10068470293932,3.52250764782506
250.934014004707,45.717396788066,3.3146171226647,3.10383055652618,3.52540368880322
250.934014004707,46.3323809799077,3.31754715778354,3.10663998940792,3.52845432615916
250.934014004707,46.9556378552964,3.32037030873845,3.10912668860287,3.53161392887404
250.934014004707,47.5872786972437,3.32307218568043,3.11130277965675,3.53484159170411
250.934014004707,48.2274162857253,3.32564100849821,3.1131793137216,3.53810270327482
250.934014004707,48.8761649178179,3.32806793959061,3.1147671464044,3.54136873277683
250.934014004707,49.5336404281067,3.33034659741675,3.11607744476189,3.54461575007161
250.934014004707,50.1999602093679,3.33247232410116,3.11712192193589,3.54782272626642
250.934014004707,50.8752432335297,3.33444244251076,3.11791322038792,3.5509716646336
250.934014004707,51.5596100729139,3.3362556922706,3.11846455667499,3.55404682786621
250.934014004707,52.2531829217652,3.33791192461995,3.11878941183408,3.55703443740581
250.934014004707,52.9560856180686,3.33941146005459,3.11890140866315,3.55992151144604
250.934014004707,53.6684436656604,3.34075482535939,3.11881441936528,3.5626952313535
250.934014004707,54.390384256638,3.34194300641308,3.11854231515124,3.56534369767492
250.934014004707,55.122036294069,3.34297733140092,3.11809882862146,3.56785583418038
250.934014004707,55.8635304150078,3.34385930984102,3.11749758461127,3.57022103507077
250.934014004707,56.6149990138207,3.3445904854084,3.11675233201209,3.57242863880472
250.934014004707,57.3765762658248,3.34517240177809,3.1158770468897,3.57446775666648
250.934014004707,58.1483981512453,3.3456066117071,3.11488589301218,3.57632733040202
250.934014004707,58.930602479495,3.34589479305602,3.11379262183748,3.57799696427457
250.934014004707,59.7233289137801,3.34603873779328,3.11261037357115,3.57946710201542
250.934014004707,60.5267189960371,3.34604037255304,3.11135122016588,3.5807295249402
250.934014004707,61.3409161722054,3.34590175124031,3.11002582949594,3.58177767298468
250.934014004707,62.1660658178397,3.34562513203723,3.10864247325897,3.58260779081549
250.934014004707,63.0023152640668,3.34521281749197,3.10720832496757,3.58321731001637
250.934014004707,63.8498138238917,3.34466711069002,3.10572989241267,3.58360432896737
250.934014004707,64.7087128188577,3.34399033800825,3.1042123730956,3.5837683029209
250.934014004707,65.5791656060648,3.34318485821414,3.10265940928184,3.58371030714644
250.934014004707,66.4613276055518,3.34225303246873,3.10107405492238,3.58343201001508
250.934014004707,67.3553563280468,3.34119722193306,3.09945891028494,3.58293553358119
250.934014004707,68.2614114030906,3.34001978732411,3.09781615486345,3.58222341978477
250.934014004707,69.1796546075388,3.33872301074286,3.09614648259786,3.58129953888786
250.934014004707,70.1102498944475,3.33730900574275,3.09444799474342,3.58017001674207
250.934014004707,71.0533634223467,3.33577986408107,3.09271845387178,3.57884127429035
250.934014004707,72.0091635849083,3.33413767751511,3.09095570342533,3.57731965160489
250.934014004707,72.9778210410133,3.33238453780216,3.08915774893051,3.57561132667381
250.934014004707,73.9595087452221,3.33052253669953,3.08732281175111,3.57372226164795
250.934014004707,74.9544019786567,3.32855376595814,3.08544935570964,3.57165817620663
250.934014004707,75.9626783802968,3.32648023802609,3.08353578768075,3.56942468837143
250.934014004707,76.9845179786975,3.32430368816797,3.08157975731386,3.56702761902208
