"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
197.228105971571,59.7233289137801,3.44423607070595,3.31482167598868,3.57365046542323
197.228105971571,60.5267189960371,3.44205300515616,3.3124837210283,3.57162228928401
197.228105971571,61.3409161722054,3.43986993960636,3.3101221040608,3.56961777515192
197.228105971571,62.1660658178397,3.43768687405656,3.30773692262104,3.56763682549209
197.228105971571,63.0023152640668,3.43550380850676,3.30532828647049,3.56567933054304
197.228105971571,63.8498138238917,3.43332074295697,3.30289631730469,3.56374516860924
197.228105971571,64.7087128188577,3.43113767740717,3.30044114843253,3.56183420638181
197.228105971571,65.5791656060648,3.42895461185737,3.29796292442914,3.55994629928561
197.228105971571,66.4613276055518,3.42677154630758,3.29546180076461,3.55808129185054
197.228105971571,67.3553563280468,3.42458848075778,3.29293794341058,3.55623901810498
197.228105971571,68.2614114030906,3.42240541520798,3.29039152842693,3.55441930198903
197.228105971571,69.1796546075388,3.42022234965819,3.2878227415309,3.55262195778547
197.228105971571,70.1102498944475,3.41803928410839,3.28523177765088,3.5508467905659
197.228105971571,71.0533634223467,3.41585621855859,3.28261884046726,3.54909359664992
197.228105971571,72.0091635849083,3.41367315300879,3.27998414194272,3.54736216407487
197.228105971571,72.9778210410133,3.411490087459,3.27732790184403,3.54565227307396
197.228105971571,73.9595087452221,3.4093070219092,3.27465034725797,3.54396369656043
197.228105971571,74.9544019786567,3.4071239563594,3.2719517121032,3.5422962006156
197.228105971571,75.9626783802968,3.40494089080961,3.26923223664057,3.54064954497865
197.228105971571,76.9845179786975,3.40275782525981,3.26649216698352,3.5390234835361
197.228105971571,78.0201032241333,3.40057475971001,3.2637317546109,3.53741776480913
197.228105971571,79.069619021175,3.39839169416022,3.26095125588375,3.53583213243668
197.228105971571,80.1332527617048,3.39620862861042,3.25815093156791,3.53426632565293
197.228105971571,81.2111943583744,3.39402556306062,3.25533104636396,3.53272007975729
197.228105971571,82.3036362785151,3.39184249751083,3.25249186844606,3.53119312657559
197.228105971571,83.4107735785022,3.38965943196103,3.24963366901093,3.52968519491113
197.228105971571,84.532803938583,3.38747636641123,3.24675672183823,3.52819601098424
197.228105971571,85.6699276981724,3.38529330086143,3.24386130286334,3.52672529885953
197.228105971571,86.8223478916238,3.38311023531164,3.24094768976359,3.52527278085968
197.228105971571,87.9902702844813,3.38092716976184,3.23801616155866,3.52383817796502
197.228105971571,89.1739034102188,3.37874410421204,3.23506699822579,3.5224212101983
197.228105971571,90.373458607474,3.37656103866225,3.23210048033054,3.52102159699395
197.228105971571,91.5891500577836,3.37437797311245,3.22911688867338,3.51963905755152
197.228105971571,92.8211948238246,3.37219490756265,3.22611650395245,3.51827331117286
197.228105971571,94.069812888172,3.37001184201286,3.22309960644283,3.51692407758288
197.228105971571,95.3352271925761,3.36782877646306,3.22006647569238,3.51559107723374
197.228105971571,96.6176636777694,3.36564571091326,3.21701739023416,3.51427403159237
197.228105971571,97.9173513238083,3.36346264536347,3.21395262731543,3.5129726634115
197.228105971571,99.2345221909579,3.36127957981367,3.21087246264317,3.51168669698417
197.228105971571,100.569411461126,3.35909651426387,3.20777717014573,3.51041585838201
197.228105971571,101.922257479856,3.35691344871407,3.20466702175064,3.5091598756775
197.228105971571,103.293301798882,3.35473038316428,3.20154228717799,3.50791847915056
197.228105971571,104.68278921926,3.35254731761448,3.19840323374922,3.50669140147974
197.228105971571,106.090967835076,3.35036425206468,3.19525012621083,3.50547837791853
197.228105971571,107.518089077745,3.34818118651489,3.19208322657264,3.50427914645714
197.228105971571,108.964407760901,3.34599812096509,3.18890279395997,3.50309344797021
197.228105971571,110.430182125898,3.34381505541529,3.18570908447952,3.50192102635107
197.228105971571,111.915673887917,3.3416319898655,3.18250235109814,3.50076162863285
197.228105971571,113.421148282696,3.3394489243157,3.17928284353423,3.49961500509717
197.228105971571,114.946874113888,3.3372658587659,3.17605080816097,3.49848090937083
197.228105971571,116.493123801056,3.3350827932161,3.17280648792113,3.49735909851108
197.228105971571,118.060173428313,3.33289972766631,3.1695501222526,3.49624933308001
197.228105971571,119.64830279362,3.33071666211651,3.1662819470244,3.49515137720862
197.228105971571,121.25779545874,3.32853359656671,3.16300219448234,3.49406499865108
197.228105971571,122.888938799871,3.32635053101692,3.15971109320403,3.49298996882981
197.228105971571,124.542024058957,3.32416746546712,3.15640886806251,3.49192606287173
197.228105971571,126.217346395687,3.32198439991732,3.15309574019823,3.49087305963641
197.228105971571,127.915204940202,3.31980133436753,3.14977192699855,3.4898307417365
197.228105971571,129.635902846495,3.31761826881773,3.14643764208454,3.48879889555091
197.228105971571,131.379747346551,3.31543520326793,3.14309309530452,3.48777731123134
197.228105971571,133.147049805193,3.31325213771813,3.13973849273377,3.4867657827025
197.228105971571,134.938125775686,3.31106907216834,3.1363740366801,3.48576410765658
197.228105971571,136.753295056069,3.30888600661854,3.13299992569484,3.48477208754224
197.228105971571,138.592881746265,3.30670294106874,3.12961635458873,3.48378952754876
197.228105971571,140.457214305944,3.30451987551895,3.12622351445239,3.4828162365855
197.228105971571,142.34662561317,3.30233680996915,3.12282159268106,3.48185202725724
197.228105971571,144.261453023836,3.30015374441935,3.11941077300306,3.48089671583565
197.228105971571,146.202038431904,3.29797067886956,3.11599123551186,3.47995012222726
197.228105971571,148.168728330445,3.29578761331976,3.11256315670125,3.47901206993827
197.228105971571,150.161873873507,3.29360454776996,3.10912670950339,3.47808238603653
197.228105971571,152.181830938814,3.29142148222017,3.10568206332948,3.47716090111085
197.228105971571,154.228960191312,3.28923841667037,3.10222938411265,3.47624744922809
197.228105971571,156.30362714756,3.28705535112057,3.09876883435294,3.4753418678882
197.228105971571,158.406202240995,3.28487228557078,3.09530057316414,3.47444399797741
197.228105971571,160.537060888076,3.28268922002098,3.09182475632208,3.47355368371987
197.228105971571,162.696583555313,3.28050615447118,3.08834153631442,3.47267077262794
197.228105971571,164.885155827199,3.27832308892138,3.08485106239148,3.47179511545129
197.228105971571,167.103168475058,3.27614002337159,3.08135348061818,3.47092656612499
197.228105971571,169.351017526814,3.27395695782179,3.07784893392667,3.47006498171691
197.228105971571,171.629104337708,3.27177389227199,3.07433756216971,3.46921022237427
197.228105971571,173.937835661955,3.2695908267222,3.07081950217449,3.4683621512699
197.228105971571,176.277623725374,3.2674077611724,3.06729488779683,3.46752063454797
197.228105971571,178.648886298986,3.2652246956226,3.06376384997564,3.46668554126957
197.228105971571,181.052046773615,3.26304163007281,3.06022651678748,3.46585674335813
197.228105971571,183.487534235478,3.26085856452301,3.05668301350117,3.46503411554485
203.255658693418,37.4140401358515,3.52560118353352,3.38530277609118,3.66589959097585
203.255658693418,37.9173287054773,3.52341811798372,3.38375212939962,3.66308410656782
203.255658693418,38.4273874443603,3.52123505243392,3.38218210851155,3.66028799635629
203.255658693418,38.9443074238949,3.51905198688412,3.38059245608264,3.65751151768561
203.255658693418,39.4681809405552,3.51686892133433,3.3789829186508,3.65475492401785
203.255658693418,39.9991015323753,3.51468585578453,3.3773532470847,3.65201846448436
203.255658693418,40.5371639956497,3.51250279023473,3.37570319703891,3.64930238343056
203.255658693418,41.0824644018603,3.51031972468494,3.37403252941416,3.64660691995571
203.255658693418,41.635100114829,3.50813665913514,3.37234101082125,3.64393230744902
203.255658693418,42.1951698081027,3.50595359358534,3.37062841404662,3.64127877312407
203.255658693418,42.7627734825717,3.50377052803555,3.36889451851801,3.63864653755308
203.255658693418,43.3380124843242,3.50158746248575,3.36713911076828,3.63603581420321
203.255658693418,43.9209895227425,3.49940439693595,3.36536198489522,3.63344680897669
203.255658693418,44.5118086888413,3.49722133138616,3.36356294301551,3.6308797197568
203.255658693418,45.1105754738536,3.49503826583636,3.36174179571069,3.62833473596203
203.255658693418,45.717396788066,3.49285520028656,3.35989836246287,3.62581203811025
203.255658693418,46.3323809799077,3.49067213473676,3.35803247207823,3.6233117973953
203.255658693418,46.9556378552964,3.48848906918697,3.35614396309592,3.62083417527802
203.255658693418,47.5872786972437,3.48630600363717,3.35423268418045,3.61837932309389
203.255658693418,48.2274162857253,3.48412293808737,3.35229849449526,3.61594738167948
203.255658693418,48.8761649178179,3.48193987253758,3.35034126405555,3.6135384810196
203.255658693418,49.5336404281067,3.47975680698778,3.34836087405823,3.61115273991733
203.255658693418,50.1999602093679,3.47757374143798,3.34635721718729,3.60879026568868
203.255658693418,50.8752432335297,3.47539067588819,3.34433019789262,3.60645115388375
203.255658693418,51.5596100729139,3.47320761033839,3.34227973264077,3.60413548803601
203.255658693418,52.2531829217652,3.47102454478859,3.34020575013597,3.60184333944121
203.255658693418,52.9560856180686,3.46884147923879,3.33810819151026,3.59957476696733
203.255658693418,53.6684436656604,3.466658413689,3.33598701048139,3.5973298168966
203.255658693418,54.390384256638,3.4644753481392,3.33384217347763,3.59510852280078
203.255658693418,55.122036294069,3.4622922825894,3.33167365972856,3.59291090545025
203.255658693418,55.8635304150078,3.46010921703961,3.32948146132149,3.59073697275772
203.255658693418,56.6149990138207,3.45792615148981,3.32726558322293,3.58858671975669
203.255658693418,57.3765762658248,3.45574308594001,3.32502604326507,3.58646012861496
203.255658693418,58.1483981512453,3.45356002039022,3.32276287209743,3.58435716868301
203.255658693418,58.930602479495,3.45137695484042,3.3204761131038,3.58227779657703
203.255658693418,59.7233289137801,3.44919388929062,3.31816582228524,3.58022195629601
203.255658693418,60.5267189960371,3.44701082374083,3.31583206810956,3.57818957937209
203.255658693418,61.3409161722054,3.44482775819103,3.3134749313286,3.57618058505345
203.255658693418,62.1660658178397,3.44264469264123,3.31109450476406,3.5741948805184
203.255658693418,63.0023152640668,3.44046162709143,3.30869089306345,3.57223236111942
203.255658693418,63.8498138238917,3.43827856154164,3.30626421242756,3.57029291065571
203.255658693418,64.7087128188577,3.43609549599184,3.30381459031102,3.56837640167266
203.255658693418,65.5791656060648,3.43391243044204,3.30134216509779,3.5664826957863
203.255658693418,66.4613276055518,3.43172936489225,3.29884708575338,3.56461164403112
203.255658693418,67.3553563280468,3.42954629934245,3.29632951145586,3.56276308722904
203.255658693418,68.2614114030906,3.42736323379265,3.29378961120763,3.56093685637767
203.255658693418,69.1796546075388,3.42518016824286,3.29122756343005,3.55913277305566
203.255658693418,70.1102498944475,3.42299710269306,3.28864355554312,3.557350649843
203.255658693418,71.0533634223467,3.42081403714326,3.28603778353236,3.55559029075417
203.255658693418,72.0091635849083,3.41863097159347,3.28341045150499,3.55385149168194
203.255658693418,72.9778210410133,3.41644790604367,3.28076177123769,3.55213404084965
203.255658693418,73.9595087452221,3.41426484049387,3.2780919617178,3.55043771926994
203.255658693418,74.9544019786567,3.41208177494407,3.27540124868037,3.54876230120778
203.255658693418,75.9626783802968,3.40989870939428,3.27268986414271,3.54710755464585
203.255658693418,76.9845179786975,3.40771564384448,3.26995804593859,3.54547324175037
203.255658693418,78.0201032241333,3.40553257829468,3.26720603725386,3.5438591193355
203.255658693418,79.069619021175,3.40334951274489,3.26443408616519,3.54226493932458
203.255658693418,80.1332527617048,3.40116644719509,3.26164244518359,3.54069044920659
203.255658693418,81.2111943583744,3.39898338164529,3.25883137080429,3.5391353924863
203.255658693418,82.3036362785151,3.3968003160955,3.25600112306431,3.53759950912668
203.255658693418,83.4107735785022,3.3946172505457,3.25315196510904,3.53608253598236
203.255658693418,84.532803938583,3.3924341849959,3.25028416276902,3.53458420722278
203.255658693418,85.6699276981724,3.3902511194461,3.24739798414794,3.53310425474427
203.255658693418,86.8223478916238,3.38806805389631,3.2444936992228,3.53164240856981
203.255658693418,87.9902702844813,3.38588498834651,3.24157157945705,3.53019839723597
203.255658693418,89.1739034102188,3.38370192279671,3.23863189742737,3.52877194816606
203.255658693418,90.373458607474,3.38151885724692,3.23567492646467,3.52736278802916
203.255658693418,91.5891500577836,3.37933579169712,3.23270094030989,3.52597064308435
203.255658693418,92.8211948238246,3.37715272614732,3.22971021278473,3.52459523950991
203.255658693418,94.069812888172,3.37496966059753,3.22670301747782,3.52323630371723
203.255658693418,95.3352271925761,3.37278659504773,3.22367962744635,3.52189356264911
203.255658693418,96.6176636777694,3.37060352949793,3.2206403149333,3.52056674406256
203.255658693418,97.9173513238083,3.36842046394814,3.21758535110029,3.51925557679598
203.255658693418,99.2345221909579,3.36623739839834,3.21451500577592,3.51795979102075
203.255658693418,100.569411461126,3.36405433284854,3.21142954721952,3.51667911847756
203.255658693418,101.922257479856,3.36187126729874,3.20832924190008,3.51541329269741
203.255658693418,103.293301798882,3.35968820174895,3.20521435429014,3.51416204920776
203.255658693418,104.68278921926,3.35750513619915,3.20208514667426,3.51292512572404
203.255658693418,106.090967835076,3.35532207064935,3.19894187897185,3.51170226232685
203.255658693418,107.518089077745,3.35313900509956,3.19578480857385,3.51049320162526
203.255658693418,108.964407760901,3.35095593954976,3.19261419019288,3.50929768890664
203.255658693418,110.430182125898,3.34877287399996,3.18943027572654,3.50811547227339
203.255658693418,111.915673887917,3.34658980845017,3.18623331413316,3.50694630276718
203.255658693418,113.421148282696,3.34440674290037,3.18302355131977,3.50578993448097
203.255658693418,114.946874113888,3.34222367735057,3.17980123004163,3.50464612465952
203.255658693418,116.493123801056,3.34004061180078,3.17656658981288,3.50351463378867
203.255658693418,118.060173428313,3.33785754625098,3.17331986682784,3.50239522567412
203.255658693418,119.64830279362,3.33567448070118,3.1700612938923,3.50128766751006
203.255658693418,121.25779545874,3.33349141515138,3.16679110036458,3.50019172993819
203.255658693418,122.888938799871,3.33130834960159,3.16350951210552,3.49910718709765
203.255658693418,124.542024058957,3.32912528405179,3.16021675143716,3.49803381666642
203.255658693418,126.217346395687,3.32694221850199,3.15691303710948,3.49697139989451
203.255658693418,127.915204940202,3.3247591529522,3.15359858427478,3.49591972162961
203.255658693418,129.635902846495,3.3225760874024,3.15027360446925,3.49487857033554
203.255658693418,131.379747346551,3.3203930218526,3.14693830560117,3.49384773810403
203.255658693418,133.147049805193,3.31820995630281,3.14359289194544,3.49282702066017
203.255658693418,134.938125775686,3.31602689075301,3.14023756414387,3.49181621736214
203.255658693418,136.753295056069,3.31384382520321,3.13687251921101,3.49081513119541
203.255658693418,138.592881746265,3.31166075965341,3.13349795054483,3.489823568762
203.255658693418,140.457214305944,3.30947769410362,3.13011404794218,3.48884134026505
203.255658693418,142.34662561317,3.30729462855382,3.12672099761848,3.48786825948916
203.255658693418,144.261453023836,3.30511156300402,3.12331898223131,3.48690414377674
203.255658693418,146.202038431904,3.30292849745423,3.11990818090761,3.48594881400084
203.255658693418,148.168728330445,3.30074543190443,3.11648876927421,3.48500209453465
203.255658693418,150.161873873507,3.29856236635463,3.11306091949123,3.48406381321803
203.255658693418,152.181830938814,3.29637930080484,3.10962480028828,3.48313380132139
203.255658693418,154.228960191312,3.29419623525504,3.106180577003,3.48221189350708
203.255658693418,156.30362714756,3.29201316970524,3.10272841162184,3.48129792778864
203.255658693418,158.406202240995,3.28983010415545,3.09926846282273,3.48039174548816
203.255658693418,160.537060888076,3.28764703860565,3.09580088601943,3.47949319119186
203.255658693418,162.696583555313,3.28546397305585,3.09232583340748,3.47860211270422
203.255658693418,164.885155827199,3.28328090750605,3.08884345401132,3.47771836100079
203.255658693418,167.103168475058,3.28109784195626,3.0853538937326,3.47684179017991
203.255658693418,169.351017526814,3.27891477640646,3.08185729539942,3.4759722574135
203.255658693418,171.629104337708,3.27673171085666,3.07835379881634,3.47510962289699
203.255658693418,173.937835661955,3.27454864530687,3.07484354081501,3.47425374979873
203.255658693418,176.277623725374,3.27236557975707,3.07132665530532,3.47340450420882
203.255658693418,178.648886298986,3.27018251420727,3.06780327332692,3.47256175508763
203.255658693418,181.052046773615,3.26799944865748,3.06427352310088,3.47172537421407
203.255658693418,183.487534235478,3.26581638310768,3.06073753008169,3.47089523613367
209.467421427502,37.4140401358515,3.53055900211819,3.38867587104144,3.67244213319494
209.467421427502,37.9173287054773,3.52837593656839,3.387120261012,3.66963161212478
209.467421427502,38.4273874443603,3.52619287101859,3.3855454519892,3.66684029004798
209.467421427502,38.9443074238949,3.52400980546879,3.38395119383656,3.66406841710103
209.467421427502,39.4681809405552,3.521826739919,3.38233724026023,3.66131623957777
209.467421427502,39.9991015323753,3.5196436743692,3.38070334923735,3.65858399950105
209.467421427502,40.5371639956497,3.5174606088194,3.37904928345034,3.65587193418847
209.467421427502,41.0824644018603,3.51527754326961,3.37737481072568,3.65318027581354
209.467421427502,41.635100114829,3.51309447771981,3.37567970447571,3.65050925096391
209.467421427502,42.1951698081027,3.51091141217001,3.37396374414182,3.64785908019821
209.467421427502,42.7627734825717,3.50872834662022,3.37222671563737,3.64522997760306
209.467421427502,43.3380124843242,3.50654528107042,3.37046841178847,3.64262215035237
209.467421427502,43.9209895227425,3.50436221552062,3.36868863277083,3.64003579827041
209.467421427502,44.5118086888413,3.50217914997083,3.36688718654085,3.6374711134008
209.467421427502,45.1105754738536,3.49999608442103,3.36506388925881,3.63492827958324
209.467421427502,45.717396788066,3.49781301887123,3.36321856570233,3.63240747204013
209.467421427502,46.3323809799077,3.49562995332143,3.36135104966802,3.62990885697485
209.467421427502,46.9556378552964,3.49344688777164,3.35946118435939,3.62743259118389
209.467421427502,47.5872786972437,3.49126382222184,3.3575488227589,3.62497882168478
209.467421427502,48.2274162857253,3.48908075667204,3.35561382798236,3.62254768536173
209.467421427502,48.8761649178179,3.48689769112225,3.35365607361359,3.62013930863091
209.467421427502,49.5336404281067,3.48471462557245,3.35167544401763,3.61775380712727
209.467421427502,50.1999602093679,3.48253156002265,3.34967183463074,3.61539128541457
209.467421427502,50.8752432335297,3.48034849447286,3.34764515222542,3.61305183672029
209.467421427502,51.5596100729139,3.47816542892306,3.34559531514907,3.61073554269705
209.467421427502,52.2531829217652,3.47598236337326,3.34352225353471,3.60844247321181
209.467421427502,52.9560856180686,3.47379929782347,3.34142590948268,3.60617268616425
209.467421427502,53.6684436656604,3.47161623227367,3.33930623721213,3.60392622733521
209.467421427502,54.390384256638,3.46943316672387,3.33716320318138,3.60170313026637
209.467421427502,55.122036294069,3.46725010117407,3.33499678617643,3.59950341617172
209.467421427502,55.8635304150078,3.46506703562428,3.33280697736712,3.59732709388143
209.467421427502,56.6149990138207,3.46288397007448,3.33059378033053,3.59517415981843
209.467421427502,57.3765762658248,3.46070090452468,3.32835721104146,3.5930445980079
209.467421427502,58.1483981512453,3.45851783897489,3.32609729783018,3.59093838011959
209.467421427502,58.930602479495,3.45633477342509,3.32381408130754,3.58885546554264
209.467421427502,59.7233289137801,3.45415170787529,3.32150761425797,3.58679580149261
209.467421427502,60.5267189960371,3.4519686423255,3.31917796150116,3.58475932314983
209.467421427502,61.3409161722054,3.4497855767757,3.31682519972296,3.58274595382844
209.467421427502,62.1660658178397,3.4476025112259,3.31444941727684,3.58075560517496
209.467421427502,63.0023152640668,3.44541944567611,3.31205071395689,3.57878817739532
209.467421427502,63.8498138238917,3.44323638012631,3.30962920074375,3.57684355950887
209.467421427502,64.7087128188577,3.44105331457651,3.30718499952504,3.57492162962798
209.467421427502,65.5791656060648,3.43887024902671,3.30471824279177,3.57302225526166
209.467421427502,66.4613276055518,3.43668718347692,3.3022290733125,3.57114529364133
209.467421427502,67.3553563280468,3.43450411792712,3.2997176437871,3.56929059206714
209.467421427502,68.2614114030906,3.43232105237732,3.29718411648194,3.56745798827271
209.467421427502,69.1796546075388,3.43013798682753,3.29462866284842,3.56564731080664
209.467421427502,70.1102498944475,3.42795492127773,3.29205146312694,3.56385837942852
209.467421427502,71.0533634223467,3.42577185572793,3.2894527059382,3.56209100551766
209.467421427502,72.0091635849083,3.42358879017814,3.28683258786383,3.56034499249244
209.467421427502,72.9778210410133,3.42140572462834,3.28419131301843,3.55862013623825
209.467421427502,73.9595087452221,3.41922265907854,3.28152909261496,3.55691622554212
209.467421427502,74.9544019786567,3.41703959352874,3.27884614452535,3.55523304253214
209.467421427502,75.9626783802968,3.41485652797895,3.27614269283829,3.55357036311961
209.467421427502,76.9845179786975,3.41267346242915,3.27341896741591,3.5519279574424
209.467421427502,78.0201032241333,3.41049039687935,3.27067520345124,3.55030559030747
209.467421427502,79.069619021175,3.40830733132956,3.26791164102791,3.5487030216312
209.467421427502,80.1332527617048,3.40612426577976,3.26512852468382,3.5471200068757
209.467421427502,81.2111943583744,3.40394120022996,3.26232610298007,3.54555629747985
209.467421427502,82.3036362785151,3.40175813468017,3.25950462807669,3.54401164128364
209.467421427502,83.4107735785022,3.39957506913037,3.25666435531626,3.54248578294448
209.467421427502,84.532803938583,3.39739200358057,3.25380554281662,3.54097846434452
209.467421427502,85.6699276981724,3.39520893803078,3.25092845107373,3.53948942498782
209.467421427502,86.8223478916238,3.39302587248098,3.2480333425755,3.53801840238645
209.467421427502,87.9902702844813,3.39084280693118,3.24512048142749,3.53656513243487
209.467421427502,89.1739034102188,3.38865974138138,3.2421901329911,3.53512934977167
209.467421427502,90.373458607474,3.38647667583159,3.23924256353492,3.53371078812825
209.467421427502,91.5891500577836,3.38429361028179,3.23627803989963,3.53230918066395
209.467421427502,92.8211948238246,3.38211054473199,3.2332968291769,3.53092426028709
209.467421427502,94.069812888172,3.3799274791822,3.23029919840262,3.52955575996177
209.467421427502,95.3352271925761,3.3777444136324,3.22728541426454,3.52820341300026
209.467421427502,96.6176636777694,3.3755613480826,3.22425574282461,3.52686695334059
209.467421427502,97.9173513238083,3.37337828253281,3.22121044925592,3.52554611580969
209.467421427502,99.2345221909579,3.37119521698301,3.21814979759431,3.52424063637171
209.467421427502,100.569411461126,3.36901215143321,3.21507405050453,3.52295025236189
209.467421427502,101.922257479856,3.36682908588341,3.21198346906079,3.52167470270604
209.467421427502,103.293301798882,3.36464602033362,3.20887831254149,3.52041372812575
209.467421427502,104.68278921926,3.36246295478382,3.20575883823791,3.51916707132974
209.467421427502,106.090967835076,3.36027988923402,3.20262530127655,3.5179344771915
209.467421427502,107.518089077745,3.35809682368423,3.19947795445476,3.51671569291369
209.467421427502,108.964407760901,3.35591375813443,3.19631704808936,3.5155104681795
209.467421427502,110.430182125898,3.35373069258463,3.19314282987773,3.51431855529154
209.467421427502,111.915673887917,3.35154762703484,3.18995554477114,3.51313970929853
209.467421427502,113.421148282696,3.34936456148504,3.18675543485972,3.51197368811036
209.467421427502,114.946874113888,3.34718149593524,3.18354273926872,3.51082025260177
209.467421427502,116.493123801056,3.34499843038545,3.18031769406553,3.50967916670536
209.467421427502,118.060173428313,3.34281536483565,3.1770805321771,3.50855019749419
209.467421427502,119.64830279362,3.34063229928585,3.17383148331714,3.50743311525456
209.467421427502,121.25779545874,3.33844923373605,3.17057077392275,3.50632769354936
209.467421427502,122.888938799871,3.33626616818626,3.16729862710002,3.50523370927249
209.467421427502,124.542024058957,3.33408310263646,3.16401526257798,3.50415094269494
209.467421427502,126.217346395687,3.33190003708666,3.16072089667064,3.50307917750269
209.467421427502,127.915204940202,3.32971697153687,3.15741574224651,3.50201820082722
209.467421427502,129.635902846495,3.32753390598707,3.15410000870528,3.50096780326886
209.467421427502,131.379747346551,3.32535084043727,3.15077390196108,3.49992777891346
209.467421427502,133.147049805193,3.32316777488748,3.14743762443209,3.49889792534286
209.467421427502,134.938125775686,3.32098470933768,3.14409137503587,3.49787804363949
209.467421427502,136.753295056069,3.31880164378788,3.14073534919024,3.49686793838553
209.467421427502,138.592881746265,3.31661857823809,3.13736973881912,3.49586741765705
209.467421427502,140.457214305944,3.31443551268829,3.13399473236317,3.49487629301341
209.467421427502,142.34662561317,3.31225244713849,3.13061051479461,3.49389437948237
209.467421427502,144.261453023836,3.31006938158869,3.12721726763624,3.49292149554115
209.467421427502,146.202038431904,3.3078863160389,3.12381516898393,3.49195746309387
209.467421427502,148.168728330445,3.3057032504891,3.12040439353265,3.49100210744555
209.467421427502,150.161873873507,3.3035201849393,3.11698511260548,3.49005525727313
209.467421427502,152.181830938814,3.30133711938951,3.11355749418541,3.4891167445936
209.467421427502,154.228960191312,3.29915405383971,3.11012170294976,3.48818640472966
209.467421427502,156.30362714756,3.29697098828991,3.10667790030678,3.48726407627305
209.467421427502,158.406202240995,3.29478792274012,3.10322624443436,3.48634960104587
209.467421427502,160.537060888076,3.29260485719032,3.09976689032056,3.48544282406008
209.467421427502,162.696583555313,3.29042179164052,3.09629998980571,3.48454359347533
209.467421427502,164.885155827199,3.28823872609072,3.09282569162601,3.48365176055544
209.467421427502,167.103168475058,3.28605566054093,3.08934414145826,3.48276717962359
209.467421427502,169.351017526814,3.28387259499113,3.08585548196578,3.48188970801649
209.467421427502,171.629104337708,3.28168952944133,3.08235985284508,3.48101920603759
209.467421427502,173.937835661955,3.27950646389154,3.07885739087344,3.48015553690964
209.467421427502,176.277623725374,3.27732339834174,3.07534822995695,3.47929856672653
209.467421427502,178.648886298986,3.27514033279194,3.07183250117916,3.47844816440473
209.467421427502,181.052046773615,3.27295726724215,3.06831033285,3.47760420163429
209.467421427502,183.487534235478,3.27077420169235,3.06478185055498,3.47676655282972
215.86902387632,37.4140401358515,3.53551682070286,3.39204614396822,3.67898749743749
215.86902387632,37.9173287054773,3.53333375515306,3.39048566859998,3.67618184170614
215.86902387632,38.4273874443603,3.53115068960326,3.38890616706885,3.67339521213767
215.86902387632,38.9443074238949,3.52896762405347,3.38730739618342,3.67062785192351
215.86902387632,39.4681809405552,3.52678455850367,3.38568911655273,3.66788000045461
215.86902387632,39.9991015323753,3.52460149295387,3.38405109299551,3.66515189291223
215.86902387632,40.5371639956497,3.52241842740407,3.38239309495469,3.66244375985346
215.86902387632,41.0824644018603,3.52023536185428,3.38071489691578,3.65975582679277
215.86902387632,41.635100114829,3.51805229630448,3.37901627882796,3.657088313781
215.86902387632,42.1951698081027,3.51586923075468,3.377297026526,3.65444143498336
215.86902387632,42.7627734825717,3.51368616520489,3.37555693215177,3.65181539825801
215.86902387632,43.3380124843242,3.51150309965509,3.37379579457335,3.64921040473683
215.86902387632,43.9209895227425,3.50932003410529,3.37201341980032,3.64662664841027
215.86902387632,44.5118086888413,3.5071369685555,3.37020962139322,3.64406431571777
215.86902387632,45.1105754738536,3.5049539030057,3.36838422086546,3.64152358514594
215.86902387632,45.717396788066,3.5027708374559,3.3665370480758,3.639004626836
215.86902387632,46.3323809799077,3.5005877719061,3.36466794160964,3.63650760220257
215.86902387632,46.9556378552964,3.49840470635631,3.36277674914702,3.63403266356559
215.86902387632,47.5872786972437,3.49622164080651,3.36086332781579,3.63157995379723
215.86902387632,48.2274162857253,3.49403857525671,3.35892754452788,3.62914960598555
215.86902387632,48.8761649178179,3.49185550970692,3.35696927629703,3.62674174311681
215.86902387632,49.5336404281067,3.48967244415712,3.35498841053624,3.624356477778
215.86902387632,50.1999602093679,3.48748937860732,3.35298484533331,3.62199391188134
215.86902387632,50.8752432335297,3.48530631305753,3.35095848970293,3.61965413641212
215.86902387632,51.5596100729139,3.48312324750773,3.34890926381394,3.61733723120152
215.86902387632,52.2531829217652,3.48094018195793,3.3468370991903,3.61504326472556
215.86902387632,52.9560856180686,3.47875711640814,3.34474193888487,3.6127722939314
215.86902387632,53.6684436656604,3.47657405085834,3.34262373762471,3.61052436409197
215.86902387632,54.390384256638,3.47439098530854,3.34048246192721,3.60829950868987
215.86902387632,55.122036294069,3.47220791975874,3.33831809018632,3.60609774933117
215.86902387632,55.8635304150078,3.47002485420895,3.33613061272827,3.60391909568962
215.86902387632,56.6149990138207,3.46784178865915,3.33392003183666,3.60176354548164
215.86902387632,57.3765762658248,3.46565872310935,3.33168636174649,3.59963108447222
215.86902387632,58.1483981512453,3.46347565755956,3.32942962860738,3.59752168651174
215.86902387632,58.930602479495,3.46129259200976,3.32714987041615,3.59543531360337
215.86902387632,59.7233289137801,3.45910952645996,3.32484713691912,3.5933719160008
215.86902387632,60.5267189960371,3.45692646091017,3.32252148948471,3.59133143233563
